label,text
NO_PRETOX_REL,"SUMMARY COMPOUND_XXX , a fungicide of the SDH - carboxamide family , ( batch number NLL 111111 : a white solid , 98.6 % purity ) was administered continuously via the diet to groups of C57BL / 6J mice ( 5 / sex / group ) for 28 days at concentrations of 150 , 3 500 and 7 000 ppm ( equating approximately to 26 , 632 and 1 274 mg / kg / day in males and 31 , 741 and 1 585 mg / kg / day in females ) ."
PRETOX_REL,The increase in urea observed in animals treated with suggested decreased renal excretion .
PRETOX_REL,"At the injection site focal , minimal to mild perivascular hemorrhage and focal , minimal , infiltrates as well as focal , minimal fibrin deposition were seen throughout the control and all dose groups in male and female rats and are interpreted to be related to the administration procedure ."
NO_PRETOX_REL,"AUC ( 0 - 24 ) and Cmax increased by factors of 2.56 and 2.18 compared to AUC ( 0 - 24 ) and Cmax on day 1 , respectively ."
NO_PRETOX_REL,.
PRETOX_REL,"Further findings in animals from the high dose group consisted of inflammatory infiltration of the skin with desquamation , focal gastric inflammation , degenerative changes of peripheral nerves and skeletal muscle atrophy ."
NO_PRETOX_REL,Clinical Signs : No treatment - related clinical signs were noted during the treatment or recovery periods .
NO_PRETOX_REL,Changes unrelated to COMPOUND_XXX : Other statistically significant changes were dose - independent or within the variations of biological changes in the test facility and thus considered unrelated to treatment .
NO_PRETOX_REL,The gene expression profiling analysis indicated that two components : toxicity and pharmacology may contribute to the morphological changes with different weights according to the organ analyzed .
PRETOX_REL,Animals at 180 mg / kg minimally lost body weight over the treatment period .
NO_PRETOX_REL,Two male and 2 female animals per group were maintained untreated for a further 4 weeks to monitor recovery from changes seen during the dosing phase .
PRETOX_REL,"Overgrown teeth characterized by elongation of upper incisors was observed in all animals except for 2 moribund or early sacrificed animals at 50 mg / kg , all animals at 25 mg / kg , and 1 animal at 10 mg / kg from Day 41 , 58 , and 118 , respectively ."
PRETOX_REL,"Treatment - related histopathological alterations were present in the jejunum , ileum and spleen at 180 mg / kg whereas no findings were observed at 20 mg / kg ."
NO_PRETOX_REL,Results No mortality occurred .
NO_PRETOX_REL,"The COMPOUND_XXX concentrations in the satellite animals at 3 hours post-dose on day 29 were in a roughly similar order of magnitude in serum , heart and muscle tissues with a trend towards slightly lower values in tissues than in serum ."
NO_PRETOX_REL,"At 0.01 mg / kg the highest plasma levels were seen as expected at 5 minutes post injection and were 0.033 and 0.037 μg / mL on day 0 and day 27 , respectively ."
PRETOX_REL,The dramatic loss in body weight ( 14.1 % ) in female no. 4501 correlated with the corresponding decreased food consumption in this animal .
NO_PRETOX_REL,All animals survived to the scheduled terminal euthanasia .
NO_PRETOX_REL,A generally proportional increase in exposure to COMPOUND_XXX and metabolite YYYYY was observed after administration of COMPOUND_XXX to both males and females .
NO_PRETOX_REL,Body weight was recorded weekly .
NO_PRETOX_REL,Body weight gains during the recovery period were comparable to control .
PRETOX_REL,Slight body weight losses were seen in controls and all animals administered the test article .
PRETOX_REL,"Clinical chemistry investigations revealed low alkaline phosphatase , alanine aminotransferase and cholesterol levels and high potassium levels in animals receiving 1.5 / 1.0 mg / kg / occasion during the treatment period when compared with the Controls ."
NO_PRETOX_REL,Toxicokinetic examinations showed that all animals from the treated groups were exposed to COMPOUND_XXX .
NO_PRETOX_REL,Removed patches were sampled on days 2 and 15 to determine the remaining amount of test article .
PRETOX_REL,"Clinical pathology determinations revealed 21 % and 22 % higher mean platelet count in males and females , respectively , and 32 % higher mean prothrombin time in males only , compared to the control group ."
PRETOX_REL,"Reduced body weight gain resulted in lower mean body weights by the end of the study of approximately 10 - 15 % in Group IV animals , and by approximately 2025 % in Group V animals ."
NO_PRETOX_REL,"Similarly , the serum concentrations of COMPOUND_XXX at 24 h after the administration were very much higher after the first compared to all consecutive treatments ."
PRETOX_REL,Enlarged masseter muscles and red ovaries were also observed in recovery animals .
NO_PRETOX_REL,Exposure to COMPOUND_XXX increased overproportionally with dosage .
NO_PRETOX_REL,This finding is suspected to be related to treatment with the test substance .
NO_PRETOX_REL,Animals were observed daily for mortality and clinical signs .
PRETOX_REL,"In the liver , sinusoidal aggregates of hyperplastic and / or hypertrophic Kupffer cells , occasionally accompanied by bile duct proliferation , centrilobular bile inspissation and leukocytic inflammation were observed ."
NO_PRETOX_REL,Body weight development and food intake were not affected at 20 mg / kg .
NO_PRETOX_REL,The toxicokinetic data showed low to moderate systemic exposure to COMPOUND_XXX with medium to high inter-individual variability .
NO_PRETOX_REL,An increase in dose from 0.15 to 1.0 mg / kg of the free base was accompanied by a dose - proportional increase in the plasma COMPOUND_XXX concentrations .
NO_PRETOX_REL,"In liver and kidney cortex the toxicity signature is predominant while in the bladder , preputial gland and to a lesser extend jejunum and kidney medulla , the pharmacological effect is more pronounced ."
NO_PRETOX_REL,At 2 000 ppm : Mean body weight of females was comparable to controls .
NO_PRETOX_REL,"There were no effects on clinical biochemistry and urinalysis parameters , and there were no macroscopic observations ."
NO_PRETOX_REL,"The reproductive performance was unaffected , in fact , no differences were seen in the mating and fertility indices ( ratio between mated and paired animals and ratio between pregnant and mated animals , respectively ) among the various experimental groups , no compound - related effects were seen in the mean pre-coital interval was similar in all groups ."
NO_PRETOX_REL,Body Weight : There were no COMPOUND_XXX - related changes in body weight at 40 or 160 mg / kg / day .
NO_PRETOX_REL,"However , the NOAEL for effects unrelated to the mechanism of action of COMPOUND_XXX is 120 mg / kg / day ."
NO_PRETOX_REL,7 % ( gr .
PRETOX_REL,"Histologically , these animals showed a varying degree of blood resorption , in one case associated with an acute enteritis ."
PRETOX_REL,"Notably , degenerative changes in the present study occurred only in females , despite the observation that glucose reductions were approximately similar in both sexes ."
NO_PRETOX_REL,tmax for COMPOUND_XXX ranged from 1 to 7 hours post dose .
NO_PRETOX_REL,This difference suggests that the alterations induced by the first dose were at least partially reversible and that the dose of 0.3 mg / kg COMPOUND_XXX is likely to be a tolerable dose in a subchronic toxicity study in Cynomolgus monkeys .
PRETOX_REL,"Histopathological examination revealed mild to moderate fibroplasia proximal to the patella , synovial cell hypertrophy and / or hyperplasia and exudate in the joint space at 1000 mg / kg / day ."
PRETOX_REL,"Additionally , the group II ( 30/60 mg / kg ) - male had a minimal inflammatory edema of the right auricle of the heart , and the group II ( 30/60 mg / kg ) - female showed a slight activation of the left heart auricle ."
NO_PRETOX_REL,"This study was designed to establish a no - toxic - effect - level , to estimate the toxicokinetic profile , and to estimate the potential for reversal of any toxic effects within a 4 - week postdosing phase ."
PRETOX_REL,Plasma Glucose : Reductions in glucose concentrations were observed in plasma samples collected on nominal days 0 and 28 from toxicokinetic animals treated with COMPOUND_XXX .
NO_PRETOX_REL,"The mean AUC , , , , , values of COMPOUND_XXX were 4170,32800 , and 118000 ng.hr / ml in males given 40 , 160 , and 400 mg / kg / day , respectively ."
NO_PRETOX_REL,"Correspondingly , Cmax values were 1090 , 3660 and 3870 ng / mL for males and 1510 , 3990 and 4020 ng / mL for females ."
NO_PRETOX_REL,Renal tubular epithelial vacuolation involving the straight segments ( medullary rays ) of the nephron occurred in one mid-dose and one high - dose female .
NO_PRETOX_REL,Results All animals survived the treatment period .
NO_PRETOX_REL,"Also , plasma samples were obtained from Main Study animals up to 24 h after dosing on Day 1 and Weeks 4 and 13 of dosing and analysed for COMPOUND_XXX and toxicokinetic profiles determined ."
PRETOX_REL,"Signs were noted after dosing on Day 24 among animals which received 0.4 mg / ml and comprised yawning , underactivity and unusual posture in males and females and irregular respiration in males ."
NO_PRETOX_REL,Females from all dose groups as well as males from the mid ( 300 mg / kg ) and low ( 100 mg / kg ) dose groups revealed no lesions that could be related to treatment .
NO_PRETOX_REL,"At 1000 mg base / kg , corresponding mean values for C max and AUC 24 in Week 15 were 338 ng / ml and 2126 ng.h / ml , respectively , and a 91 % plasma DPP IV activity inhibition was noted in Week 25 ."
PRETOX_REL,"Blood Pressure , heart rate and electrocardiogram Blood pressure tended to be lower in animals treated with 160 ."
PRETOX_REL,"COMPOUND_XXX was found to be a cytochrome P - 450 inducer with a phenobarbital - like profile , the hepatic total cytochrome P - 450 content and BROD related activity being increased in both sexes and PROD activity being increased in males only ."
NO_PRETOX_REL,Systemic exposure and maximum serum concentrations increased almost to the same extent as the dose from the medium to the high dose .
NO_PRETOX_REL,No findings indicating hepatic injury were observed in clinical chemistry investigations .
NO_PRETOX_REL,There were no apparent effects on food consumption for treated females and there were no ophthalmologic findings .
NO_PRETOX_REL,"No treatment - related mortality , adverse clinical signs , or changes in body weight and food consumption were observed during the treatment or recovery periods of the study ."
NO_PRETOX_REL,"To sum up , the oral treatment of beagle dogs with 30/60 mg / kg COMPOUND_XXX again showed the heart as main target organ under the conditions of this study ."
NO_PRETOX_REL,Plasma samples were obtained from Main Study animals up to 24 h after dosing on Day 1 and Weeks 13 and 39 of dosing and analysed for COMPOUND_XXX and toxicokinetic profiles determined .
NO_PRETOX_REL,COMPOUND_XXX hydrogen maleate was administered to groups of 10 male HanWistar rats at target dosages of 20 and 180 mg salt / kg / day ( corresponding to 14.4 and 130 mg base / kg / day ) in feed for 13 weeks .
NO_PRETOX_REL,"For microscopic observations , all tissue sections from control and high - dose animals and from all unscheduled deaths / sacrifices , all gross lesions and the potential target tissues ( masseter muscle , adrenal , pituitary , kidney , lung , ovary , mesenteric lymph node , sternum , tibia - femur and harderian gland ) from all dose groups were processed ."
PRETOX_REL,"These findings correlated with microscopical alterations in the liver including degenerative lesions in the biliary system and hepatocytes , inflammatory cell infiltration , pigment deposition ( mainly in Kupffer cells ) and bile duct hyperplasia ."
PRETOX_REL,Forty - seven hours exposure ( 2 days ) to the test items on areas 1 - 3 of the left flank resulted in absent to well - defined erythema and absent to very slight oedema in the treated skin - areas of both rabbits .
NO_PRETOX_REL,"The corresponding AUC 0 - 24h / C max values at 2 mg / kg / day were 158 ng.h / mL / 20 ng / mL and 293 ng.h / mL / 46 ng / mL in males and females , respectively ."
PRETOX_REL,"Fibroplasia , synovial cell hyperplasia and hypertrophy , thickened growth plates , increased remodeling of epiphysial bone adjacent to growth plates in the stifle joint , dermatitis and irregularities of the dentin were observed in the 200 and 800 mg / kg / day dose groups ."
NO_PRETOX_REL,"No treatment - related effects were observed on mean body weight , mean body weight gain and food consumption ."
NO_PRETOX_REL,"Thus , the detection of traces of COMPOUND_XXX in some of the control group samples is considered not to impair the achievement of the study objectives or the overall validity of the study ."
NO_PRETOX_REL,All animals treated with the test article were exposed to COMPOUND_XXX .
NO_PRETOX_REL,mol / kg bw .
PRETOX_REL,Bright yellow urine was present in the bladder .
NO_PRETOX_REL,Table 4 There was no evidence of sex - related differences in exposure .
NO_PRETOX_REL,- no defaecation was noted in female recovery animals ( mid dose group ) on day 25 of the test .
PRETOX_REL,"CONCLUSION The oral administration of COMPOUND_XXX for 1 month to rats at doses of 10 , 30 and 100 mg / kg / day resulted in compound - related mortality in 1/16 males at 100 mg / kg / day ; no clinical signs and no ocular abnormalities at whatever the dose ; body weight gain decreases throughout the study primarily in males treated at 100 mg / kg / day , with decreases in food intake ."
NO_PRETOX_REL,No effect on plasma cholinesterase activity was note :d .
PRETOX_REL,"Food consumption was reduced in males by 4.5 , 13 and 14 % at doses of 10 , 30 and 75 mg / kg respectively and in females by 7.4 and 8.7 % at doses of 30 and 75 mg / kg respectively , relative to concurrent controls ."
NO_PRETOX_REL,"The No Observed Effect Level in this study was found to be 150 ppm in both sexes , equating to approximately 12 mg / kg / day in males and 13 mg / kg / day in females ."
PRETOX_REL,"In the gastrointestinal tract , discrete acute multifocal hemorrhages were seen in the villus tips of the small and large intestine , most frequently in duodenum and jejunum ."
NO_PRETOX_REL,", Cr?n ) was dose - proportional , similar between male and female rats , and increased 2 - to 4-fold on multiple administration of COMPOUND_XXX ."
NO_PRETOX_REL,There were no COMPOUND_XXX - related changes in urinalysis parameters or coagulation values .
PRETOX_REL,Food intake at 180 mg / kg was substantially lower ( mean -35 % ) than in controls over the 2 - week treatment period .
NO_PRETOX_REL,"The cause of the condition was not established , but it was considered incidental and without relation to treatment ."
PRETOX_REL,Food consumption was markedly reduced ( up to 100 % ) and resulted in a body weight decrease ( up to 17 % ) in dogs treated with 60 mg / kg / d. Hematology showed equivocal changes of the red blood cell parameters and a slight increase in the relative prothrombin time after treatment with 20/60 mg / kg / d. Clinical pathology revealed a slight decrease in electrolytes ( up to 24 % ) and a slight increase in metabolic parameters ( up to 61 % ) .
NO_PRETOX_REL,"In addition , an aliquot of plasma was removed for glucose determinations from any plasma remaining after toxicokinetic analysis was completed ."
NO_PRETOX_REL,"The purpose of this oral exploratory toxicity study in rats was to further characterize the nonclinical cardiac safety of COMPOUND_XXX , a tyrosine kinase inhibitor ."
NO_PRETOX_REL,"Histopathologically , no alterations were observed in the heart ."
PRETOX_REL,The reduced weight of the testes correlates to the histological finding of impaired spermatogenesis .
NO_PRETOX_REL,"In addition , glucose and insulin measurements were conducted on the toxicokinetic plasma samples to provide a time - course assessment of the pharmacodynamic activity ."
NO_PRETOX_REL,The effect was seen in male no. 4002 on days 9 and 13 - 16 and in female no. 4502 from days 12 - 15 .
PRETOX_REL,Vomiting occurred in animals from the low dose on but not in controls .
PRETOX_REL,Dose Level 5 The daily administration of the compound by oral intubation at dose level 5 for two weeks resulted in the sacrifice of one male rat in a moribund condition after nine doses .
NO_PRETOX_REL,"Concentrations of COMPOUND_XXX and 25 - desacetyl COMPOUND_XXX were below the lower limit of quantitation ( LLOQ , 0.5 pg / mL for both ) in all control animals ."
PRETOX_REL,"Treatment - related histopathological the jejunum , ileum and spleen at 180 mg / kg , and in the ileum at and ileum , minimal to slight mucosal hyperplasia was noted at pronounced in the jejunum ."
PRETOX_REL,Reductions in body - weight gain and in food consumption were observed in male rats given 150 and 500 mg / kg / day .
NO_PRETOX_REL,"The purpose of this nonclinical laboratory study was to establish the toxicologic effects of compound COMPOUND_XXX , a inhibitor for the treatment of solid tumors and hematological malignancies , when administered to rats for 4 cycles ( each cycle consisted of a 3 - day consecutive dosing period followed by a 4 - day washout period ) ."
PRETOX_REL,"Changes in laboratory parameters comprised a mild anaemia in males and females at 1000 mg / kg / day ( decreased total erythrocyte count , haemoglobin , mean cell haemoglobin , mean cell volume and packed cell volume , with increased red cell distribution width ) ."
NO_PRETOX_REL,"Protocol - specified organs were weighed and tissues were collected , processed and microscopically examined on all animals ."
PRETOX_REL,"In addition , myeloid bodies were found in Schwann cells and in the macrophages of heart tissue after treatment with COMPOUND_XXX at 180 mg / kg / day ."
NO_PRETOX_REL,Exposure to COMPOUND_XXX was generally proportional to the dose in both male and female dogs .
NO_PRETOX_REL,Complete necropsies including macroscopic assessments were performed on all animals .
PRETOX_REL,The increase observed in neutrophil counts of 30 mg / kg females was more likely due to a compensative mechanism of the innate immune system in response to lymphocyte depletion .
PRETOX_REL,"In conclusion , intravenous administration of COMPOUND_XXX at doses of 0.2 , 0.6 and 1.2 mg / kg for 13 weeks using a once weekly dosing schedule was associated with compound - related clinical signs , decreases in basophil , eosinophil and lymphocyte counts and increases in fibrinogen at doses ≥ 0.2 mg / kg ."
NO_PRETOX_REL,Tests of the heart rates and ECG measurements ( including QT - intervals ) showed no adverse effects up to and including group III ( 30/60 mg / kg ) .
NO_PRETOX_REL,The latter could also be found in another female of this treatment group .
NO_PRETOX_REL,Thus the changes expected for this class of compound occurred in this 4 week study .
PRETOX_REL,In male animals severe necrosis of the centrilobular zone which was confluent between the lobuli ( bridging necrosis ) and also early stages of liver cirrhosis were noted .
NO_PRETOX_REL,Ophthalmologic evaluations were conducted on all animals during pretest and on all control and high - dose animals during week 4 .
PRETOX_REL,Conclusions The intraperitoneal administration of 50 mg / kg / day COMPOUND_XXX to C57BL6 mice showed signs of local abdominal toxicity after the treatment period of 28 days .
PRETOX_REL,There was no histological correlation with the low spleen and thyroid and high lung weights .
PRETOX_REL,"At gross pathology two 80 mg / kg / d males showed minimal to mild , multifocal beige discoloration of the kidney ."
PRETOX_REL,"A moderate to marked , reversible decrease in food consumption was mirrored by a reversible body weight loss in most of the animals treated for one month ."
NO_PRETOX_REL,"Therefore , the no - toxiceffect - level is 216 mg / day / animal of COMPOUND_XXX , resulting in Cmax of 120 ng / ml for males and 53 ng / ml for females , and AUC ( o - 24 ) of 1113 ng.h / ml for males and 735 ng.h / ml for females ."
NO_PRETOX_REL,"Although these losses are considered to be due to treatment and / or effect of the vehicle , the animals at 60 mg / kg / day appeared to experience a greater loss that was considered to be at least in part to the administration of the test article ."
NO_PRETOX_REL,"The purpose of this 2 - week oral ( in - feed ) investigative toxicity study in rats was to evaluate effects of COMPOUND_XXX , a partial agonist at serotonin type - 4 ( 5 - HT4 ) receptors for the oral treatment of irritable bowel syndrome ( IBS ) , with special emphasis on the intestinal tract ."
NO_PRETOX_REL,"In those groups , no further accumulation was observed between weeks 13 and 26 ."
PRETOX_REL,"Atrophy of the pars distalis of the pituitary gland e Atrophy of the vaginal epithelium Changes observed at the end of 4 - week treatment - free recovery period : e Diffuse adrenocortical atrophy in single animals e Diffuse alveolar foam cell ( i.e. histiocytes ) aggregation ( with associated acute / mixed inflammation and hyperplasia of alveolar type II pneumocytes ) with associated minimal fibroplasias e â € "" Granulomas and / or granulomatous inflammation and associated reactive lymphoid hyperplasia in the mediastinal lymph nodes of single animals Â ¢ â € "" Lobuloalveolar histologic pattern in the mammary gland e Increased incidence and severity of follicular cysts in the ovaries e â € "" Atrophy of the pars distalis of the pituitary gland in most animals e Atrophy of uterine horn , body and cervix e Atrophy of the epithelium of the vagina e = Thymic involution with increased lymphocytolysis in single animals is considered to be suspected compound - related"
NO_PRETOX_REL,"Summary of the report and discussion 3 groups of 4 female Cynomolgus monkeys ( Macaca fascicularis ) each were treated daily intravenously over a period of 28 to 31 days with daily dosages of 0.8 , 2.0 and 5.0 mg COMPOUND_XXX / kg body weight at an application volume of 0.4 , 1.0 and 2.5 mL / kg respectively ."
PRETOX_REL,"Based on the sciatic nerve degeneration resulting from severe hypoglycemia at dose levels of 150 and 450 mg / kg / day , the no - observable adverse effect level ( NOAEL ) for the current study is 50 mg / kg / day which corresponds to COMPOUND_XXX AUC 0 - 24 hr and C max values of 8,730 ng * hr / ml and 1,440 ng / ml , in males and 18,600 ng * hr / ml and 4,390 ng / ml in females , respectively , on day 15 ."
PRETOX_REL,One male at 45 mg / kg / day had a very modest increase in ALT and ALP activities .
NO_PRETOX_REL,There were no effects on clinical biochemistry parameters examined .
PRETOX_REL,The role of these antibodies in the pathogenesis of the liver toxicity needs to be further investigated .
PRETOX_REL,Minimal dermal irritation at the site of test article administration was observed in the animals dosed on a daily basis .
NO_PRETOX_REL,The study was designed to establish a no - toxic - effect level ( NTEL ) and to estimate the toxicokinetic profile .
NO_PRETOX_REL,"Due to regeneration of the tissues , normalization of blood cell parameters and disappearance of diarrhea within a few days were noted ."
NO_PRETOX_REL,Investigations were performed after a treatment period of 3 days and 4 weeks to evaluate the time course including potential early and late effects .
PRETOX_REL,The lesions in the stomach are most likely related the local irritating properties of the test item .
NO_PRETOX_REL,The purpose of this 3 - week dermal tolerance toxicity study in rabbits was to assess the tolerability and toxic potential of COMPOUND_XXX as part of the non-clinical safety evaluation program .
PRETOX_REL,"Microscopically , hepatocellular centrilobular hypertrophy was observed in 4/5 males and 1/5 females ."
NO_PRETOX_REL,All rats survived the treatment or recovery period until their scheduled necropsy .
NO_PRETOX_REL,The microscopic findings indicate good local tolerability of the microparticle material .
PRETOX_REL,"Single animals showed these changes also in the control , low or mid dose group in recovery animals , one scab was seen in the mid dose in a male animal , but most animals were affected at the high dose of 9.0 mg / kg COMPOUND_XXX ."
NO_PRETOX_REL,The use of a different dosing vehicle on Day 1 may have contributed to the lower exposure seen on Day 1 when compared to the later sampling points .
PRETOX_REL,"The decreased blood pressure in high dose animals in week 4 was suspected to be compound - related , however might be also be a secondary change related to the impaired over-all condition of the animals ."
PRETOX_REL,After repeated oral administration of 5 mg / kg / d COMPOUND_XXX only the male dog showed an isolated case of vomiting .
PRETOX_REL,The increase in mean serum glucose concentration noted for males in the previous 26 - Week study with 1 from 700 mg base / kg ( up to +48 % versus controls at 700 mg / kg in Week 26 ) was not reproduced in the present study carried out with COMPOUND_XXX the tosylate salt .
NO_PRETOX_REL,There was no apparent difference in exposure between male and female dogs .
PRETOX_REL,"Additional compound - related microscopic changes were present in the lymph nodes ( decreases in presence and activity of germinal centers in both sexes at doses ≥ 0.6 mg / kg ) , thymus ( lymphoid atrophy in males at 1.2 mg / kg ) and thyroid ( reduced follicular colloid with occasional instances of follicular epithelial hypertrophy in both sexes at 1.2 mg / kg ) ."
PRETOX_REL,Hematology measurements revealed a moderate statistically significant decrease of reticulocytes in the 30 mg / kg males .
PRETOX_REL,"Repeat dosing of male and female Wistar rats with COMPOUND_XXX 3 at 80 , 160 and 320 mg / kg induced dose - related changes in appearance and behaviour from the low dose ."
PRETOX_REL,"It is concluded that the dietary administration of COMPOUND_XXX to rats was associated with non - • • specific general toxicity at 75 , 150 and 300 mglk : g / day and with microscopic alterations in the kidney , reproductive organs , lung , thyroid glands , epithelial tissues , adrenal glands and liver predominantly at 150 and 300 mg / kg / day ."
NO_PRETOX_REL,"At 20 mg / kg , COMPOUND_XXX plasma concentrations very close to the lower limit of quantification ( LLOQ ) were measured in 7 out of 10 animals ( ranging from 2.11 to 3.88 ng / mL ) , whereas in 3 animals they were below the LLOQ ."
NO_PRETOX_REL,"In view of the absence of relevant systemic or local toxicity , a once - weekly dermal dosage of COMPOUND_XXX Nail Lacquer at 1 mL / kg corresponding to 270 mg base / kg can be regarded as a “ No - observed - adverse - effect level ” ( NOAEL ) under the conditions of this study ."
NO_PRETOX_REL,"The following investigations were performed ; mortality , clinical signs , body weight , food consumption , proteomics ( reported separately ) , necropsy , macroscopic and microscopic examinations of the jejunum , ileum , colon , liver , pancreas and spleen , as w · ell as toxicokinetic measurements ."
NO_PRETOX_REL,COMPOUND_XXX was well tolerated at all doses .
PRETOX_REL,"Minimal bilateral ovarian cysts were seen in one female , which showed minimal acute focal bilateral hemorrhages in the corpora lutea ."
PRETOX_REL,4.1 Conclusions The repeated daily administration of COMPOUND_XXX to male and female Beagle dogs over a period of 4 weeks resulted in clear signs of liver toxicity from the mid dose of 20 mg / kg COMPOUND_XXX onwards .
NO_PRETOX_REL,"Clinical observations , body weight and food consumption determinations , clinical pathology assessments , organ weight determinations and macroscopic pathology examinations were performed on all groups ."
NO_PRETOX_REL,All clinical chemistry values were comparable to baseline and concurrent control results at the end of the recovery .
NO_PRETOX_REL,There was no presence of fecal occult blood at all dose - levels .
NO_PRETOX_REL,The individual AUC ( 0 - 24h ) values for COMPOUND_XXX indicated a similar systemic exposure in male and female Cynomolgus monkeys .
NO_PRETOX_REL,"Parameters evaluated during the study included clinical observations , food consumption , body weights , electrocardiography , ophthalmology , urinalysis , hematology , coagulation , serum chemistry , and toxicokinetics ."
PRETOX_REL,- decrease in body weight gain or even a body weight loss was noted in male and female animals .
NO_PRETOX_REL,An additional group of animals ( 5 / sex ) received 0.5 % HPMC and served as control .
PRETOX_REL,"Test article - related microscopic changes were noted in the thyroid ( decreased colloid , epithelial vacuolation ) , bone marrow ( reduced cellularity ) , prostate ( epithelial attenuation ) , epididymis ( luminal debris ) , testes ( degeneration ) , stomach ( glandular atrophy ) , small intestine ( dilated crypts , necrotic debris ) and lymphoid tissue ( atrophy / depletion ) ."
NO_PRETOX_REL,"Samples from weeks 1 , 13 , 26 , and 39 were analyzed ."
NO_PRETOX_REL,"Based on the food consumption , the actual mean intake of COMPOUND_XXX corresponded to 49.1 and 432.9 mg / kg / day in terms of salt and to 35.5 and 312.6 mg / kg / day in terms of base ."
PRETOX_REL,"Body weight was statistically significantly decreased at 30 mg / kg compared to control in males and females by up to 9 % and 10 % , respectively ."
NO_PRETOX_REL,24t = ?
NO_PRETOX_REL,"In contrast to the Wistar rats , administration of 300 mg / kg / day Ro 28 - 1675 did not evoke neuropathological changes in the diabetic animals despite the achievement of comparable exposures in the two rat strains [ 7 ] ."
PRETOX_REL,"At doses ~ 15 mglkg / day , prominent eyes ( one male at 15 mg / kg / day ) and wet perineal staining were observed ."
NO_PRETOX_REL,"In satellite group animals treated with COMPOUND_XXX at 120 or 180 mg / kg / day for 28 days , COMPOUND_XXX and COMPOUND_XXX heart tissue concentrations were markedly increased compared to plasma concentrations ( heart / plasma concentration ratios : COMPOUND_XXX : 29 - 38 , COMPOUND_XXX : 35 - 49 ) thus indicating accumulation of COMPOUND_XXX and its metabolite COMPOUND_XXX in the heart ."
PRETOX_REL,Treatment at 7.5 mg / kg / day produced a decrease in body weight gain in males and food consumption was reduced in both sexes .
PRETOX_REL,"In the spleen , hemopoiesis was minimally reduced at 180 mg / kg ."
NO_PRETOX_REL,Based on the microscopic and organ weight changes a no - toxic - effect level ( NTEL ) was not established .
NO_PRETOX_REL,Food Consumption : There were no COMPOUND_XXX - related changes in food consumption at 40 or 160 mg / kg / day .
PRETOX_REL,A contribution by COMPOUND_XXX to the development of this thyroid follicular adenoma could not be discounted .
PRETOX_REL,TSH levels increased in females and showed an increasing trend in males .
NO_PRETOX_REL,"Monkeys generally tolerated chronic , 39 - week oral administration of COMPOUND_XXX at doses up to 600 mg / kg / day ."
NO_PRETOX_REL,"The following investigations were performed during the in - life phase : mortality , clinical signs , body weight ( daily ) , food consumption ( weekly ) , clinical biochemistry ( days 3 and 28 ) and toxicokinetic determinations ( 0.5 , 1 , 3 , 7 and 24 hours after 28th administration ) ."
PRETOX_REL,Minimal acute multifocal hemorrhages were found in the small duodenum and jejunum and / or focal to multifocal in the cecum and rectum of few rats .
PRETOX_REL,"These findings were consistent with severe emesis , dehydration , poor nutritional status , renal dysfunction and morbidity ."
PRETOX_REL,Body weight loss occurred in both sexes on following the first dosing cycle at all doses .
PRETOX_REL,"Beginning at group Il , a higher incidence of a reduction in the nutritional state was observed ( see table , Animalsâ € ñutritionalAnimalsâ € ñutritional stateâ € oe in the appendix of the report ) ."
NO_PRETOX_REL,"In males , exposure increased with infra - dose proportionality on Day 1 and dose proportionality on Day 29 ."
NO_PRETOX_REL,There were no toxicologically significant differences in absolute body weights .
PRETOX_REL,Findings at necropsy consisted in reddish discoloration of the mesenteric lymph nodes in all group III ( 30/60 mg / kg ) - males and reddish areas in the duodenum in two group III ( 30/60 mg / kg ) - males ( as regards the relevance of these findings see e histopathological investigations ) .
NO_PRETOX_REL,"However , a sufficiently high systemic exposure to identify potential target organs could not be achieved due to limited oral bioavailability resulting in systemic exposures which did not increase relevantly on increasing the dose from 100 to 300 mg / kg ."
NO_PRETOX_REL,Blood samples were obtained from non-recovery animals on study days 112 and 23/24 for toxicokinetic analyses .
NO_PRETOX_REL,"The purpose of this dermal toxicity study with COMPOUND_XXX in minipigs was to define the local tolerability and systemic toxicity , to provide a basis for selecting appropriate doses for further toxicity studies and to support clinical trials ."
PRETOX_REL,Test article - related decreases in mean body weight parameters were evident in both sexes at all doses .
NO_PRETOX_REL,Apart from these findings there were no other changes in group | in comparison to the control group .
PRETOX_REL,"Beginning at group | , dose - dependent vomitting of yellowish liquid / whitish or yellowish mucus or foam was observed ."
PRETOX_REL,Severe renal and gastrointestinal changes at 50 mg / kg were considered to be the cause of death .
PRETOX_REL,Post mortem examinations : - nearly total destruction of the liver was observed in female animals .
PRETOX_REL,Thymic atrophy was observed in all treatment groups including the controls and is a well - known stress - associated physiological response that may occur in treated animals as a secondary change .
NO_PRETOX_REL,It is therefore deemed related to treatment with the test substance .
PRETOX_REL,"Haematology revealed low red blood cell parameters ( haemaglobin concentration , red blood cell count , haematocrit and calculated red blood cell indices ) , reticulocyte count ( Week 4 ) , white blood cell count ( differential counts for lymphocytes , eosinophils and basophils ) and high platelet and increased activated partial thromboplastin times in animals receiving 1.5 mg / kg / occasion during the treatment period when compared with the Controls ."
