label,text
PRETOX_REL,"Treatment with COMPOUND_XXX resulted in decreases in lymphocyte and basophil ( both sexes at doses ≥ 0.2 mg / kg ) , and eosinophil counts ( both sexes at 1.2 mg / kg and females at 0.6 mg / kg ) and increased urine volume accompanied by a decrease in urine specific gravity in males given 1.2 mg / kg ."
NO_PRETOX_REL,All animals from the group treated at 180 mg / kg were exposed to COMPOUND_XXX with a mean plasma concentration of 146 ng / mL .
NO_PRETOX_REL,"The Day 29 AUC 0 - 24 values at 10 mg / kg / day for females and 30 mg / kg / day for males were 167 000 ng.h / mL and 180 000 ng.h / mL , respectively ."
NO_PRETOX_REL,Hematology and clinical chemistry were determined at the end of the study .
NO_PRETOX_REL,"As far as the volume , density , pH , protein , glucose , blood , bilirubin , ketone bodies , urobilinogen and creatinine are concerned , no appreciable differences were detected between the controls and the animals in the treatment groups up to and including group Hl ."
PRETOX_REL,"In the vessel walls , the smooth muscle layers appeared less orientated , their nuclei were activated , and the number of nuclei seemed to be minimally increased ."
NO_PRETOX_REL,"In addition , this pilot study will aid selection of dose and dose regimen for the main dermal study ( 4 week treatment with 2 week recovery ) with COMPOUND_XXX ."
NO_PRETOX_REL,Electrocardiography did not indicate any relevant electrophysiological effects of COMPOUND_XXX .
NO_PRETOX_REL,"The AUC ( 0 - 24 h ) values for male nos. 2001 , 3001 , 4001 and 4002 were 5590 , 4680 , 5940 , 34800 ng.h / mL at 6 , 20 and 60 mg / kg / day , respectively on days 14 - 15 ."
NO_PRETOX_REL,The blood concentrations slightly increased due to repeated administration .
NO_PRETOX_REL,on .
NO_PRETOX_REL,"The following investigations were performed : mortality , clinical signs , body weight , food consumption , plasma concentrations of COMPOUND_XXX ( before necropsy ) , macroscopic examination and histopathology of selected organs ( jejunum , ileum , colon , liver , pancreas and spleen ) as well as determination of COMPOUND_XXX duodenal content and mucosa levels ."
NO_PRETOX_REL,No macroscopic findings were noted at terminal or recovery necropsies .
NO_PRETOX_REL,No test article - related clinical signs were observed during the recovery period .
PRETOX_REL,Microscopic evaluation of the animals dosed daily resulted in evidence of dermal irritation in animals dosed at the 200 and 270 mg / kg / day dose levels .
PRETOX_REL,"Therefore , the slight effect of COMPOUND_XXX on total distance and rearing number in females was considered to be treatment - related but not toxicologically relevant ."
NO_PRETOX_REL,"XXXX ; lactate salt ) was administered three times per week ( days 1 , 3 and 5 dosing schedule ) by oral gavage as a suspension in 0.5 % hydroxypropylcellulose NF ( Klucel ) , to one group ( n = 90 ) of male Han Wistar rats at a dose of 75 mg / kg base ( equivalent to 94.4 mg / kg / day lactate salt ) for 5 ( n = 30 ) , 12 ( n = 30 ) or 26 ( n = 30 ) days ."
NO_PRETOX_REL,The plasma levels decreased rapidly after administration and were below the limit of detection within 3 hours post injection .
PRETOX_REL,In - life examinations showed a slightly reduced body weight gain and food consumption at 600 mg / kg / day .
NO_PRETOX_REL,Rotation of patches over multiple skin sites may have a beneficial effect on tolerability and is recommended for long - term studies .
PRETOX_REL,The only exceptions were the lack of recovery in serum total cholesterol values in one female animal and altered liver histology in the male .
PRETOX_REL,Histological alterations in the kidney cortex and pelvis and urinary bladder correlated with an increase in proliferation rate .
NO_PRETOX_REL,There were no treatment - related statistically significant differences noted in absolute organ weight or organ - to - body weight ratios .
PRETOX_REL,Furthermore a slight decrease in water consumption was noted from week 1up to week 4 of the study .
PRETOX_REL,"Slight acute to subacute blood resorptions were found in the lymph nodes , a minimal decrease of germinal centers was noticed in the mesenteric and mandibular lymph nodes in a single female ."
PRETOX_REL,This change was accompanied by a reduction in food intake ( up to 21 % lower than that of controls ) in animals of the 300 mg / kg group .
NO_PRETOX_REL,"XXXXX ) was administered orally by gavage as solutions in Purified Water , USP to four groups of animals ( N = 10 / sex / group ) at doses of 0 ( control ) , 3 , 10 and 30 mg / kg COMPOUND_XXX base ( equivalent to 0 , 3.78 , 12.6 and 37.8 mg / kg COMPOUND_XXX salt , respectively ) at a dose volume of 10 mL / kg ."
NO_PRETOX_REL,Results Formulation analysis revealed that the dose groups received the anticipated concentrations and no test material was detected in the control formulations .
NO_PRETOX_REL,COMPOUND_XXX plasma concentrations were detennined using a high performance liquid chromatography ( HPLC ) with Ultra-Violet ( UV ) detection at 312 nm with a limit of quantification of 5 ng / ml plasma .
NO_PRETOX_REL,The remaining portions of the liver were homogenized for microsomal preparations in order to determine cytochrome P - 450 isoenzyme profile .
NO_PRETOX_REL,"These changes were not closely dose - related , however , this may be due to the onset of treatment in different cycle stages ."
NO_PRETOX_REL,The highest tissue concentrations of COMPOUND_XXX were observed in the kidney followed by the bone marrow and liver .
PRETOX_REL,"At the end of the 13 - week dosing period , mean body weight was reduced by 3.4 , 8.0 , and 10.7 % in males at doses of 0.3 , 1 , and 3 mg / kg , and by 8.1 % in females at 3 mg / kg ; mean body weight gain was reduced by 9.0 , 19.5 and 23.3 % for males , and by 14 , 12.0 and 32 % for females at doses of 0.3 , 1 and 3 mg / kg respectively , relative to concurrent controls ."
NO_PRETOX_REL,"In conclusion , COMPOUND_XXX patches did not induce systemic toxicity up to and including the dose of 216 mg / day / animal when applied to the skin for 2 weeks ."
PRETOX_REL,"Mild to moderate decreases in phosphorus were noted at ≥ 40 mg / kg , but not consistently seen in all groups ."
PRETOX_REL,"in conclusion , daily oral administration of COMPOUND_XXX via gavage resulted in minor clinical observations at 600 and 2000 mg / kg / day and microscopic ( kidney ) findings at 2000 mg / kg / day ."
NO_PRETOX_REL,"Results of gene expression profiling analysis in heart tissue correlated well with histopathological observations and indicated a clear dose and time - dependent response after treatment with both , COMPOUND_XXX or ."
NO_PRETOX_REL,These data indicate a very steep dose - AUC ( 0 - 24 ) relationship and are in accordance with the toxicological findings in the present study .
NO_PRETOX_REL,e ) Ophthalmic examination The ophthalmic examination at the end of the study did not show any compound related findings .
PRETOX_REL,"Test - article related changes in low dose animals were limited to hepatic lesions identified by histologic examination and were characterized by bile duct hyperplasia , periportal fibrosis , and a mild aggravation of the background mononuclear cell infiltration ."
NO_PRETOX_REL,A trend toward the same change was also reported in females given 50 mg / kg / day .
NO_PRETOX_REL,"This suggests a relationship to intake of the test item with the food , although jejunal mucosa and content concentrations of COMPOUND_XXX and its metabolite pentylaminoguanidine did not show a similar variation in their time course at this dosage ."
NO_PRETOX_REL,Exposure to COMPOUND_XXX was over-proportional to the dose in both male and female rats .
PRETOX_REL,"Urinary fluoride excretion was increased dose - and time - dependently at all doses at Weeks 9 , 14 , and 26 , and dose - dependent high fluoride concentration was also noted in the bone after 14 and 26 weeks of dosing ."
NO_PRETOX_REL,The COMPOUND_XXX concentrations measured on days 1 and 28 of treatment were within ± 13 % of those expected .
PRETOX_REL,The withdrawal bleeding seen in recovery animals at the high dose is regarded as pharmacodynamic effect .
PRETOX_REL,"Effects on spontaneous activity observed in all drug - treated groups included bouncing / jumping , chomping / chewing , licking and twitches / flutters ."
NO_PRETOX_REL,"After the four - week recovery , these target organ weights were all comparable to controls ."
PRETOX_REL,A dosage - related minimal to marked hyperplasia of the transitional cell epithelium and chronic active inflammatory changes ( cystitis ) at 100 and 300 mg!k : g / day correlated with thickening of the urinary bladder at necropsy .
PRETOX_REL,"Other signs among treated animals comprised a dosage - dependent increased incidence of diarrhea and the feces were occasionally mucoid , discolored or contained blood ."
NO_PRETOX_REL,"Due to the anatomical differences between monkey and human , such reactions in women are very unlikely ."
PRETOX_REL,"The other main signs which were noted recurrently at often a lower incidence included resistance to dosing , headshaking , diarrhea , hypoactivity ."
NO_PRETOX_REL,Discussion No COMPOUND_XXX - related findings occurred after dermal administration over 4 weeks in male and female minipigs .
NO_PRETOX_REL,The study was used to correlate pharmacogenomic endpoints with morphological changes as well as to obtain an understanding of the time frame of events leading to hyperplasia .
PRETOX_REL,"A transient decrease in food consumption , comparable to that with COMPOUND_XXX was apparent ."
NO_PRETOX_REL,"SUMMARY COMPOUND_XXX , a fungicide of the SDH - carboxamide family , ( batch numbers NLL7306 - 15 and 111111 : a white powder , 99.2 and 99.4 % purity , respectively ) was administered continuously via the diet to groups of Wistar rats ( 5 / sex / group ) for at least 28 days at concentrations of 150 , 2 000 and 7 000 ppm ( equating approximately to 12 , 154 and 560 mg / kg / day in males and 13 , 169 and 648 mg / kg / day in females ) ."
NO_PRETOX_REL,"For toxicokinetic evaluation , blood samples were collected at 0 hours ( pre-dose ) , 0.5 , 1 , 2 , 4 , 8 , 12 , and 24 hours post-dosing on nominal days 0 and 28 ."
NO_PRETOX_REL,"Following the recovery period , these parameters showed a rebound increase in males although female values were comparable with controls ."
PRETOX_REL,"Amplitudes of Q , S , T waves and the ST distance were significantly different in Group 3 or 4 from controls ."
NO_PRETOX_REL,Accumulation of both COMPOUND_XXX and COMPOUND_ZZZ was observed by day 171 .
NO_PRETOX_REL,Reference animals similarly received the vehicle ( Millipore water ) .
NO_PRETOX_REL,A great interindividual variability in severity was seen in both clinical biochemistry and histopathology .
NO_PRETOX_REL,Ophthalmologic evaluations were conducted on all animals during pretest and on all surviving control and high - dose animals during week 3 .
PRETOX_REL,"A transient decrease in both food consumption and bodyweight were apparent , particularly during the first four days of dosing , suggesting a degree of unpalatability of the compound ."
NO_PRETOX_REL,Results All animals survived the respective study period up to and including group III ( 30/60 mg / kg ) .
NO_PRETOX_REL,There were no significant effects on food consumption in either sex administered doses of COMPOUND_XXX ~ 0.3 mg / kg .
PRETOX_REL,Additional hepatic responses included the enlarged bile duct in one animal at gross necropsy and the increased liver weight present in one animal .
PRETOX_REL,e scab formation at the snout and / or lips was seen in males and females with dose - dependent increase in incidence and frequency .
NO_PRETOX_REL,There were no macroscopic or microscopic changes in the skin .
PRETOX_REL,Dark livers were observed in 4/5 males and in 5/5 females and enlarged livers were noted in all females .
NO_PRETOX_REL,"The animals were obtained from Charles River Laboratories , Raleigh , North Carolina ."
NO_PRETOX_REL,"CONCLUSION The oral administration of COMPOUND_XXX for 1 month to rats at doses of 10 , 30 , or 110 mg / kg / day was well tolerated with respect to in - life findings and resulted in 2 - to 3-fold higher exposure in females than males ."
NO_PRETOX_REL,All changes except globulin and A / G ratio in females were reversed during the recovery period .
NO_PRETOX_REL,The no - toxic - effect - level ( NTEL ) was determined to be 20 mg / kg / day in this study .
PRETOX_REL,"Treatment with COMPOUND_XXX at 1.0 mg / kg / occasion was associated with decreases in body weight and food consumption parameters , faecal consistency changes , increased haemosiderin pigment in the spleen and a shift to immaturity in myeloid series cells in the bone marrow and lymphoid depletion of the mesenteric lymph nodes ."
NO_PRETOX_REL,No evidence of testicular degeneration was seen following recovery .
PRETOX_REL,"There was also an increased incidence and frequency of chromorhinorrhea , swollen muzzles and dry staining of fur as compared to controls ."
NO_PRETOX_REL,There was no evidence of drug accumulation after repeated dosing .
NO_PRETOX_REL,Clinical changes at 400 mg / kg / day were present beginning on day 5 .
PRETOX_REL,One female given 30 mg / kg / day was found dead on day 1 of treatment .
PRETOX_REL,"Although the exact mechanism of these testicular changes are not known , they are considered to be related to the pharmacologic effect of COMPOUND_XXX ."
NO_PRETOX_REL,"In addition , glucose measurements were conducted on the toxicokinetic plasma samples to provide a time - course assessment of pharmacodynamic activity ."
NO_PRETOX_REL,This decrease is suspected to be a consequence of the treatment with the test substance .
NO_PRETOX_REL,"Clinical signs , body weight and food consumption determinations and clinical pathology assessments ( hematology and clinical chemistry ) were performed on all groups ."
NO_PRETOX_REL,"One , three or six patches of 20 cm 2 size representing doses of 36 , 108 or 216 mg of COMPOUND_XXX base were used for 2 weeks ."
NO_PRETOX_REL,Control animals similarly received untreated diet .
NO_PRETOX_REL,b ) Local tolerance The local tolerance of COMPOUND_XXX was good .
NO_PRETOX_REL,Body and organ weight determinations revealed no relevant deviations in any dose group of main kill or recovery animals .
NO_PRETOX_REL,"Following dosing of male rats with COMPOUND_XXX three times per week for 24 days , the AUC ( 0 - 24 hr ) for COMPOUND_XXX was 103 ng · hr / mL and the Cmax was 74.3 ng / mL ; for metabolite BJB432 the AUC ( 0 - 24 hr ) was 1940 ng · hr / mL and the Cmax was 105 ng / mL ."
NO_PRETOX_REL,Exposure to COMPOUND_XXX increased proportionally between 40 and 80 mg / kg after 4 weeks of treatment .
NO_PRETOX_REL,No test article - related mortality occurred during this study .
PRETOX_REL,"At 300 and 600 mg / kg / day , severe hypoglycemia and histopathological changes considered related to the hypoglycemia ( i.e. , sciatic nerve degeneration ) were observed ."
NO_PRETOX_REL,Peak serum concentrations of COMPOUND_XXX were reached at 3 hours post-dose at both dosages and AUC ( 0 - 24h ) values ranged from 63100 ng · h / mL at 40 mg / kg to 122000 ng · h / mL at 80 mg / kg .
NO_PRETOX_REL,"Dosing was performed daily for 23 hours on one of I2 application sites ( groups 1 , 2 and 3 ) or 6 application sites ( group 4 ) on the back of the animals ."
NO_PRETOX_REL,- no defaecation was noted in all males on day 9 of the test ( i.e. prior to their sacrifice ) .
NO_PRETOX_REL,Exposure was generally similar in males and female dogs .
PRETOX_REL,"A NOAEL ( no observed adverse effect level ) could not be defined , as from the low dose of 5.0 mg / kg COMPOUND_XXX onwards signs of impaired condition were noted ."
NO_PRETOX_REL,"There were no test article - related findings in clinical pathological parameters including hematology , clinical chemistry or urinalysis ."
PRETOX_REL,Bodyweight and bodyweight gain were reduced in animals receiving 180 mg / kg / day during the first few weeks of treatment with signs of recovery towards the end of the treatment period and during the off - dosing period .
NO_PRETOX_REL,"RESULTS General findings , Tests of the reflexes showed no adverse effects up to and including group III ( individual data see appendix of the report ) ."
PRETOX_REL,The decrease in food consumption and body weight of the animals from the mid dose onwards is regarded as evidence of general toxicity of COMPOUND_XXX .
PRETOX_REL,- delayed response of consensual pupillary light reflex in 2 male animals on day 10 ( prior to interim sacrificing ) .
NO_PRETOX_REL,All changes were reversible or showed signs of reversal following a 4 - week recovery period .
PRETOX_REL,Both animals showed a minimal to mild centrilobular hepatocellular hypertrophy .
NO_PRETOX_REL,"In the present study , clinical biochemistry , histopathological , electron microscopical and / or gene expression profile evaluations were performed in order to investigate potential effects of COMPOUND_XXX on heart and skeletal muscle and in case of toxicity to identify mechanisms and potential biomarkers ."
NO_PRETOX_REL,The 400 - mg / kg / day AUC ( o - 24 h0 was not calculated due to mortality .
NO_PRETOX_REL,Food consumption of this low dose group did not differ during the acclimatisation period compared to the treatment and recovery periods and differences therefore were not attributable to treatment .
NO_PRETOX_REL,Toxicokinetic evaluation revealed that no marked difference in exposure to COMPOUND_XXX occurred between male and female dogs .
NO_PRETOX_REL,The exposure decrease after repeated administration was quite similar at 80 and 160 mg / kg / day ( about 50 % ) .
NO_PRETOX_REL,"The purpose of this exploratory study in mice with COMPOUND_XXX , a partial agonist at serotonin type - 4 ( 5 - HT4 ) receptors in the gastrointestinal tract for the oral treatment of irritable bowel syndrome , was to evaluate effects on the time profile of the diamine oxidase ( DAO ) activity in the jejunum over approximately 24 hours after a 1 - week oral in - feed administration of the test item ."
NO_PRETOX_REL,The effects were also noted in control animals with nearly the same severity and incidence .
NO_PRETOX_REL,Affected organs in this groups were also checked in the low and mid dose groups .
NO_PRETOX_REL,"In the control group samples , the analyte COMPOUND_XXX has been detected in 18 of 72 samples , with concentrations varying from 0.649 to 6.87 g / L ."
NO_PRETOX_REL,A generally proportional increase in exposure to COMPOUND_XXX and BJB432 was observed in both male and female dogs after both single and multiple dose intravenous administrations of COMPOUND_XXX .
NO_PRETOX_REL,There was no marked difference in compound exposure between male and female animals .
PRETOX_REL,"- decrease in red blood cell count ( p < 0.05 - p < 0.01 ) in males and females on days 25 , 53 and 84 , tendency to normalization on day 84 - decrease in hemoglobin ( p < 0.05 - p < 0.01 ) in males and females on days 25 , 53 and 84 , tendency to normalization on day 84 - decrease in packed cell volume ( p < 0.05 - p < 0.01 ) in males and females on days 53 and 84 , tendency to normalization on day 84 - decrease in mean cell volume ( n.s. ) in males and females on day 53 , reversible on day 84 - increase in mean cell hemoglobin concentration ( n.s. ) in males and females on day 53 , reversible on day 84 - decrease in platelet count ( p < 0.05 - p < 0.01 ) in males and females on day 25 and increase ( p < 0.01 ) on day 53 , reversible on day 84 - increase in AST ( p < 0.05 - p < 0.01 ) in males and females on days 2 , 25 , 53 and 84 , tendency to normalization on day 84 - slight increase in ALT ( n.s. - p < 0.01 ) in males and females on days 25 and 53 , reversible on day 84 - increase in cholesterol ( p < 0.05 - p < 0.01 ) in males and females on day 25 , reversible on day 53 - slight decrease in sodium ( n.s. - p < 0.05 ) in males and females on day 25 , reversible on day 53 - slight decrease in albumin and albumin / globulin - quotient ( n.s. - p < 0.01 ) associated with slight increase in beta globulins ( n.s. - p < 0.01 ) in males and females on days 25 , 53 and 84 , tendency to normalization on day 84 - increase of blood and protein in urine in males and females on day 23 , reversible on day 79 All other macroscopic findings noted in this study were considered to be incidental findings commonly occurring in monkeys of this species and age ."
NO_PRETOX_REL,In general the formulations used in this study were prepared correctly as the content of the test substance was within the acceptance range of deviation ( 85 - 115 % of nominal concentration ) .
PRETOX_REL,Reduced body weight and body weight gains were observed in males receiving 75 mg / kg / day and animals receiving 150 mg / kg / day whilst marked body weight loss was apparent for animals treated at 300 mg / kg / day .
PRETOX_REL,"There was the expected pharmacological finding of growth plate thickening , dose - related up to 1000 mg / kg / day ."
NO_PRETOX_REL,There were no treatment - related clinical signs .
NO_PRETOX_REL,As also one control male showed blood resorption the relevance of this finding is debatable .
PRETOX_REL,"In conclusion , repeated oral ( gavage ) treatment of male rats at dose levels of 60 and 180 mg / kg / day for 1 , 3 , 7 , 14 , 21 , at least 49 ( 180mg / kg / day only ) or 91 days ( 60 mg / kg / day only ) caused adverse clinical signs , reduced body weight development , moribundity and mortality mainly in animals at the high dose as early as the end of the second week of dosing ."
PRETOX_REL,Hematology : Increases in hematocrit were observed in males given 300 and 600 mg / kg / day and in females given 600 mg / kg / day .
PRETOX_REL,"In addition after the high dose of 50 mg COMPOUND_XXX / kg retarded body growth raising up to slight to moderate emaciation , slight apathy , diminished muscular tone , disturbance in gait and eyelid closure ( single animal ) occurred ."
PRETOX_REL,The minimal alveolar mineralization in the lungs revealed by the Kossa stain is seen in nearly the same number in treated and control animals and thus probably incidental .
PRETOX_REL,"On 26 April 2004 , it was decided to stop application on the left flank as the treated skin was severely affected ."
PRETOX_REL,"However , the decreases in albumin and in the albumin / globulin quotient in combination with the increase in total alpha globulins are indicative for slight hepatic impairment ."
NO_PRETOX_REL,In conclusion dermal exposure of mini pigs to COMPOUND_XXX patches ( each containing 18 mg COMPOUND_XXX ) for 23 hours per day for 26 weeks caused no signs of toxicity .
PRETOX_REL,"Occasional marked rosette formation and agglutination of erythrocytes were also seen , most commonly in association with Plasmodium sp. ."
NO_PRETOX_REL,Kidney weights for treated females showed no pattern of variation to indicate an effect of treatment .
NO_PRETOX_REL,"In male animals , the increase in exposure seemed to be principally dose - proportional , with some minor loss in proportionality at the highest dose level ( 30 mg / kg ) ."
PRETOX_REL,"A single male with reduced terminal body , spleen and thymus weights and a macroscopically small thymus showed a mild to moderate lymphoid depletion in the thymus , spleen and lymph nodes combined with a marked decrease of germinal centers , slight blood resorption in the lymph nodes , marked decrease of germinal centers in the Peyer ´s patches and acute multifocal hemorrhages in the thymus ."
NO_PRETOX_REL,"During the recovery period , there were no differences in food consumption , suggesting a complete recovery ."
NO_PRETOX_REL,Animals were observed daily for mortality and clinical signs .
NO_PRETOX_REL,"On Day 28 , only the result before dosing was out of the range ."
PRETOX_REL,"The small sample size precluded a formal statistical analysis of the data , but mean glucose levels were clearly reduced by COMPOUND_XXX on both nominal days 0 and 28 ."
PRETOX_REL,"Morphologically , only the degenerative changes in the biliary system were reversible , whereas degeneration of hepatocytes and pigment deposition were still observed , additionally with peribiliary fibrosis and increased perivascular infiltration of granulocytes and precursor cells ( representing extramedullary hemopoiesis or inflammation ) ."
PRETOX_REL,Mean food intake was slightly lower at the target dose of 600 mg / kg / day than in controls during the treatment period .
NO_PRETOX_REL,"The study was designed to establish a no - toxic - effect level , to estimate the toxicokinetic profile , and to estimate the potential for reversal of any toxic effects within a 4 - week postdosing phase ."
NO_PRETOX_REL,The finding is considered a consequence of the pharmacodynamic ( i.e. hypoglycemic ) effect of COMPOUND_XXX .
PRETOX_REL,"However , repeated oral administrations of 60 mg / kg / d were clinically not tolerated and induc ed a pharmacologically exaggerated effect on the immune system as a marked to severe lymphoid depletion in all lymphatic organs as well as severe adverse organ alterations in the gastrointestinal tract ."
NO_PRETOX_REL,Histology Nothing abnormal discovered ( evaluation of group I and IV ) .
PRETOX_REL,"After the mid and the high dosages of 100 and 300 mg / kg COMPOUND_XXX , effects on food consumption and body weight reveal that the maximum tolerable dose was reached ."
NO_PRETOX_REL,"At necropsy , no treatment - related lesions were found in main kill and recovery animals in the organs examined ."
PRETOX_REL,"At 1000 and 2000 mg / kg / day , there was a thin layer of soft tissue between the growth plate and metaphysis in these sites and mild fibroplasia and synovial changes were evident ."
PRETOX_REL,"Test article - related increases in total white blood cell count and absolute lymphocyte count were observed in both sexes at doses t 100 mg / kg / day and decreases in red blood cell count , hemoglobin and hematocrit were noted in males at 300 mg / kg / day and females at doses t 100 mg / kg / day ."
PRETOX_REL,Additionally at the mid dose of 3.0 mg / kg COMPOUND_XXX and higher : e retarded body growth and red - coloured fur was noted in males .
NO_PRETOX_REL,"Clinical observations and body weights were evaluated on all animals ; detailed skin examinations , food consumption , ophthalmology and clinical pathology assessments were also performed on the toxicity phase animals ."
PRETOX_REL,The hair coat showed a dose dependant reduction in the density beginning at group I. Animal H 073 / control showed an increased amount of fluid in the body cavities .
NO_PRETOX_REL,occurring at 05 hours in most dosing groups .
PRETOX_REL,Test item treatment - related ultrastructural findings were noted at the end of the treatment - free period in the kidney .
NO_PRETOX_REL,"Other treatment - related alterations that were generally consistent with those observed in earlier studies comprised : pigment deposition in various tissues , hypocellularity in the bone marrow ; lymphoid atrophy in the thymus , spleen , lymph nodes and gut - associated lymphatic tissue ; tubular degeneration in the testes ; oligospermia in the epididymides ; hemorrhagic corpora lutea in the ovaries ; fibrin thrombi in the small intestine , focal to multifocal degranulation , basophilia , single cell necrosis and fibrosis in the exocrine pancreas and abscess formation in the exocrine pancreas in an individual animal ( probably associated with a duct near the duodenum ) ."
PRETOX_REL,Test article - related decreases in estimated food consumption determinations ( 25 to 50 % consumed ) and inappetence ( 0 % food consumed ) was observed in females at 45 mg / kg / day .
PRETOX_REL,"After two weeks , males had a substantial decrease in body weight ."
PRETOX_REL,"At 30 mg / kg / day , histopathology findings of the hemolymphatic system consisted of slight ( minimal to mild ) to marked lymphoid depletion in thymus , spleen , lymph nodes , and Peyer ´s patches , as well as slightly decreased extramedullary hemoatopoiesis with slight granulocytic infiltrates in the red pulp ( spleen ) : A mild hemosiderosis ( females , thymus and spleen ) and a slight to moderate acute to subacute blood resorption in lymph nodes were observed ( males and females ) ."
PRETOX_REL,"The changes included pigment deposition , vacuolation and single cell necrosis of hepatocytes and bile duct epithelial cells , centrilobular hepatocellular atrophy , increased inflammatory cell infiltration and glycogen deposition ."
PRETOX_REL,"At the high dose of 375 μmol Gd / kg bw. , neutrophils were increased whereas eosinophils and thrombocytes were decreased ."
NO_PRETOX_REL,"COMPOUND_XXX hydrogen maleate ( L / DS 01 , lot no ."
NO_PRETOX_REL,"In the liver and kidneys , an over proportional increase was observed which was less pronounced in the kidneys ."
PRETOX_REL,Slight anemia noted at 300 mg!k : g / day during the hematology investigations may have been associated with the histopathological findings in the urinary bladder or related to the pharmacological action of the test item .
NO_PRETOX_REL,The reduction of the HP - CD concentration of the formulation from 30 to 15 % had no obvious effect on the systemic exposure of COMPOUND_XXX .
NO_PRETOX_REL,Ophthalmoscopic examinations revealed no drug - related ocular effects .
NO_PRETOX_REL,Ophthalmic exams did not reveal any changes attributable to COMPOUND_XXX .
NO_PRETOX_REL,"However , as no effect on body weight or body weight gain was induced , the dose - levels tested are still considered to be below the maximum tolerable dose ."
PRETOX_REL,"Additional weight changes in both sexes at 300 mg / kg / day included decreases in thymus , liver , uterus and prostate weights ."
NO_PRETOX_REL,These findings are deemed related to treatment with the test substance .
PRETOX_REL,The slight prolongation in activated partial thromboplastin time in the mid and high dose group could also be related to slight hepatic impairment .
PRETOX_REL,"The repeated i.v. dosing of COMPOUND_XXX led to the following changes at the end of the study : At the high dose ( 0.5 mg / kg ) : - statistically significant decrease in absolute and relative weight of the uterus , - atrophy of the uterus ."
PRETOX_REL,Red discoloration of the mesenteric lymph node and a small thymus was observed in individual animals at 150 and 300 mg / kg / day .
NO_PRETOX_REL,A comprehensive histopathological evaluation of major tissues and organ systems was performed on all animals .
NO_PRETOX_REL,Measurable amounts of COMPOUND_XXX and its metabolite COMPOUND_XXX were present up to 24 hours post-dosing at all dose levels on nominal days 0 and 28 .
NO_PRETOX_REL,"Toxicokinetic evaluations were conducted on plasma samples collected on study days 1 and in week 13 at approximately 5 minutes , 0.5 , 2 , 4 , and 24 hours post dose ."
NO_PRETOX_REL,The area under the curve from 5 minutes to 3 hours post injection was determined to allow a comparison with the 0.1 mg / kg dose group .
PRETOX_REL,The Maximum Tolerated Dosage ( MTD ) was considered to be 100 mg!k : g / day based on mimimal histopathological findings in the urinary bladder .
NO_PRETOX_REL,"Conclusions : Rats were administered oral doses of 40 , 160 , or 400 mg / kg / day of COMPOUND_XXX once daily for 1 month followed by a 1 - month recovery period for designated rats ."
NO_PRETOX_REL,"The purpose of this nonclinical laboratory study was to establish the toxicologic effects of COMPOUND_XXX , a potent inhibitor of the Bcr - Abl tyrosine kinase , foreseen primarily in the treatment of chronic myeloid leukemia ( CML ) , when administered to rats for 4 weeks ."
NO_PRETOX_REL,No findings were observed in the medulla .
PRETOX_REL,"Laboratory examinations and ophthalmoscopy were indicative of anemia and thrombopenia as well as hepatic and renal ( proteiniuria , hypalbuminemia , hypergammaglobulinemia , electrolyte imbalance ) impairment ."
PRETOX_REL,"At necropsy , poor general condition and emaciation , reddish discoloration of the stomach , small and large intestine , black - brown / hemorrhagic contents of the large intestine , nutmeg liver , opaque fluid or inspissated bile in the gall bladder , reddish discoloration of the outer surface of the gall bladder , small spleen , thymus and testes and jelly - like thymus were observed in dogs which died or were killed in a moribund condition ."
PRETOX_REL,"Fluoride related changes in the bone and teeth were well characterized , and included artificial pigmentation , decreases in trabecular bone and mature lamellar bone with decreased bone mineral density , bone strength , or mineral ash content , and degeneration and decreased iron contents in ameloblasts in incisors ."
PRETOX_REL,"Results The male dog treated with 20/60 mg / kg / d had to be prematurely killed on day 17 , due to severe clinical symptoms ."
PRETOX_REL,"In the present study , limited oxidative stress is most probably the consequence of the vascular injury and the cardiac hypertrophy which leads to more tissue stress and damage ."
NO_PRETOX_REL,"The same alteration , but minimum or slight in level , was noted in males and females at 100 mg kg and in females at 50 mg / kg ."
NO_PRETOX_REL,"COMPOUND_XXX ( Batch no. 0623003 ) was administered orally by gavage as a suspension in 0.5 % ( w / v ) hydroxypropylcellulose , type HF ( Klucel ) at an equivalent dosage volume ( 10 mL / kg ) , to 3 groups ( 20 / sex / group for Main study animals and 8 / sex / group for toxicokinetic subgroup animals ) of male and female Han Wistar rats at doses of 10 , 30 and 75 mg / kg base ( equivalent to 12.6 , 37.7 and 94.4 mg / kg lactate monohydrate salt ) for at least 26 - weeks ."
NO_PRETOX_REL,"The purpose of this study was to establish the toxicologic effects of COMPOUND_XXX , a r , when administered to dogs by intravenous injection once weekly for 13 - weeks ."
PRETOX_REL,"Observations of limited hind limb usage / abnormal gait was considered compoundrelated ; however , there were no clinical pathology or microscopic correlates ."
PRETOX_REL,The main finding was atrophy of epithelium with accompanying inflammation in various organs .
PRETOX_REL,Slight increases in triglycerides were observed in females given 300 mg / kg / day and in males given 600 mg / kg / day .
NO_PRETOX_REL,Detailed physical examinations were performed weekly .
